prediction,ground_truth,text,lda_gamma,prediction_threshold,logit
0,0,sure . yeah . yeah .,15,0.5,0.1026482954621315
0,0,yeah .,15,0.5,0.12123426795005798
0,0,"the graph , yeah another one .",15,0.5,0.1114894300699234
0,0,"yeah , that 's good .",15,0.5,0.08918637782335281
0,0,so,15,0.5,0.0769369825720787
0,0,so we have these features from ogi that goes through the three paths .,15,0.5,0.06290040910243988
0,0,"yeah . three , ok .",15,0.5,0.1205788403749466
0,0,the first is a klt using several frames of the features .,15,0.5,0.0672026202082634
0,0,yeah . yeah .,15,0.5,0.144457146525383
0,0,the second path is uh mlp also using nine frames several frames of features,15,0.5,0.1178819015622139
0,0,yeah . uh - huh .,15,0.5,0.05268783122301102
0,0,the third path is this low - pass filter .,15,0.5,0.1373717188835144
0,0,uh - huh .,15,0.5,0.1298317015171051
0,0,"uh , mlp",15,0.5,0.18247321248054504
0,0,aha ! aha !,15,0.5,0.19908061623573303
0,0,adding the outputs just like in the second propose the the proposal from for the first evaluation .,15,0.5,0.0746237188577652
0,0,yeah ? yeah . yeah .,15,0.5,0.07480638474225998
0,0,and then the klt and then the two together again .,15,0.5,0.09926900267601013
0,0,"no , the klt . and those two together . that 's it .",15,0.5,0.11087124794721603
0,0,two htk .,15,0.5,0.0973149985074997
0,0,ok so that 's that 's this bottom one .,15,0.5,0.06008511036634445
0,0,um . so this is yeah,15,0.5,0.0777551457285881
0,0,and so uh and then the the the one at the top and i presume these things that uh are in yellow are in yellow because overall they 're the best ?,15,0.5,0.0675845742225647
0,0,"yeah that 's the reason , yeah .",15,0.5,0.22702977061271667
0,0,oh let 's focus on them then so what 's the block diagram for the one above it ?,15,0.5,0.09997321665287018
0,0,for the f the f first yellow line you mean ?,15,0.5,0.05672769993543625
0,0,yeah .,15,0.5,0.08123302459716797
0,0,yeah so it 's uh basically s the same except that we do n't have this uh low - pass filtering so we have only two streams .,15,0.5,0.05714034661650658
0,0,step .,15,0.5,0.08112150430679321
0,0,well . there 's there 's no low low - pass processing used as additional feature stream .,15,0.5,0.07405855506658554
0,0,mm - hmm . mm - hmm .,15,0.5,0.21283796429634094
0,0,um,15,0.5,0.14159849286079407
0,0,do you e um they mentioned made some uh when i was on the phone with sunil they they mentioned some weighting scheme that was used to evaluate all of these numbers .,15,0.5,0.1279793083667755
0,0,"yeah . uh actually the way things seems to um well it 's uh forty percent for ti - digit , sixty for all the speechdat - cars , well all these languages . ehm the well match is forty , medium thirty five and high mismatch twenty - five . yeah .",15,0.5,0.14899127185344696
0,0,um and we do n't have the ti - digits part yet ?,15,0.5,0.11756905168294907
0,0,"uh , no .",15,0.5,0.05250110477209091
0,0,ok .,15,0.5,0.1474667638540268
0,0,but yeah . generally what you observe with ti - digits is that the result are very close whatever the the system .,15,0.5,0.12614375352859497
0,0,ok . and so have you put all these numbers together into a single number representing that ?,15,0.5,0.14622727036476135
0,0,yeah .,15,0.5,0.1410834640264511
0,0,i mean not,15,0.5,0.08112048357725143
0,0,uh not yet .,15,0.5,0.06923452019691467
0,0,ok so that should be pretty easy to do and that would be good,15,0.5,0.10960574448108673
0,0,"no . mmm yeah , yeah .",15,0.5,0.11244242638349533
0,0,then we could compare the two and say what was better .,15,0.5,0.09122969210147858
0,0,mmm . yeah .,15,0.5,0.11764030158519745
0,0,um and how does this compare to the numbers oh so ogi two is just the top top row ?,15,0.5,0.11116718500852585
0,0,yeah .,15,0.5,0.08115361630916595
0,0,so yeah to actually ogi two is the the baseline with the ogi features but this is not exactly the result that they have because they 've they 're still made some changes in the features,15,0.5,0.07021449506282806
0,0,ok .,15,0.5,0.1910575032234192
0,0,and well but uh actually our results are better than their results . um i do n't know by how much because they did not send us the new results,15,0.5,0.08863417059183121
0,0,ok .,15,0.5,0.14590764045715332
0,0,uh,15,0.5,0.07449036836624146
0,0,uh ok so the one one place where it looks like we 're messing things up a bit is in the highly mismatched italian .,15,0.5,0.10865702480077744
0,0,yeah . yeah .,15,0.5,0.11239559203386307
0,0,an,15,0.5,0.07936713099479675
0,0,yeah there is something funny happening here because yeah .,15,0.5,0.0657140240073204
0,0,yeah .,15,0.5,0.13250352442264557
0,0,but there are thirty - six and then sometimes we are we are we are around forty - two and,15,0.5,0.10506331920623779
0,0,now up,15,0.5,0.09676865488290787
0,0,but,15,0.5,0.09288208931684494
0,0,uh so one of the ideas that you had mentioned last time was having a a second um silence detection .,15,0.5,0.0954684242606163
0,0,yeah . so there are some results here,15,0.5,0.14418736100196838
0,0,for the italian .,15,0.5,0.12344695627689362
0,0,uh so the third and the fifth line of the table,15,0.5,0.0788973718881607
0,0,for this one .,15,0.5,0.13147254288196564
0,0,so filt is what that is ?,15,0.5,0.08197920024394989
0,0,"filt , yeah",15,0.5,0.08723973482847214
0,0,yeah .,15,0.5,0.12307827919721603
0,0,um yeah so it seems f for the the well match and mismatched condition it 's uh it brings something . uh but uh actually apparently there are there 's no room left for any silence detector at the server side because of the delay . uh well,15,0.5,0.09757711738348007
0,0,oh we ca n't do it . oh ok .,15,0.5,0.12131223827600479
0,0,no .,15,0.5,0.09608974307775497
0,0,for that for that we,15,0.5,0.11519314348697662
0,0,oh .,15,0.5,0.07516936212778091
0,0,uh,15,0.5,0.043169256299734116
0,0,"too bad . good idea , but ca n't do it .",15,0.5,0.08395323902368546
0,0,yeah .,15,0.5,0.13112756609916687
0,0,ok .,15,0.5,0.09782256186008453
0,0,except i do n't know because they i think they are still working well .,15,0.5,0.1193038821220398
0,0,uh - huh .,15,0.5,0.11669554561376572
0,0,uh t two days ago they were still working on this trying to reduce the delay of the silence detector so but yeah if we had time perhaps we could try to find uh some kind of compromise between the delay that 's on the handset and on the server side . perhaps try to reduce the delay on the handset and but well hmm for the moment they have this large delay on the the feature computation and so we do n't,15,0.5,0.18787729740142822
0,0,ok . so alright so for now at least that 's not there you have some results with low - pass filter cepstrum does n't have a huge effect but it but it looks like it you know maybe could help in a couple places .,15,0.5,0.070658840239048
0,0,i th,15,0.5,0.13153237104415894
0,0,uh little bit .,15,0.5,0.14280107617378235
0,0,yeah .,15,0.5,0.12407007813453674
0,0,um and um um yeah and uh let 's see what else did we have in there ? uh i guess it makes a l um at this point this is i i guess i should probably look at these others a little bit uh and you you yellowed these out uh but uh uh oh i see yeah that that one you ca n't use because of the delay . those look pretty good . um let 's see that one well even the just the the second row does n't look that bad right ? that 's just uh yeah ?,15,0.5,0.11699386686086655
0,0,yep .,15,0.5,0.08941931277513504
0,0,and and that looks like an interesting one too .,15,0.5,0.14371244609355927
0,0,mmm yeah .,15,0.5,0.0835244208574295
0,0,uh,15,0.5,0.0673295259475708
0,0,actually the yeah the second line is uh pretty much like the first line in yellow except that we do n't have this klt on the first on the left part of the diagram . we just have the features as they are .,15,0.5,0.09054269641637802
0,0,mm - hmm .,15,0.5,0.1256573647260666
0,0,um,15,0.5,0.1403200924396515
0,0,yeah . yeah so when we do this weighted measure we should compare the two cuz it might even come out better . and it 's it 's it 's a little slightly simpler .,15,0.5,0.12468689680099487
0,0,mm - hmm . yeah .,15,0.5,0.07764171808958054
0,0,"so so there 's so i i would put that one also as a as a maybe . uh and it yeah and it 's actually does does significantly better on the uh uh highly mismatched italian , so s and little worse on the mis on the mm case , but uh well yeah it 's worse than a few things",15,0.5,0.0764579251408577
0,0,mm - hmm .,15,0.5,0.10299726575613022
0,0,so uh let 's see how that c that c c see how that comes out on their their measure and are are we running this uh for ti - digits or uh,15,0.5,0.09334639459848404
0,0,yeah .,15,0.5,0.1291559934616089
0,0,"now is ti di is is that part of the result that they get for the uh development th the results that they 're supposed to get at the end of end of the month , the ti - digits are there also ?",15,0.5,0.09261983633041382
0,0,"yeah . yeah . it 's included , yeah .",15,0.5,0.18040727078914642
0,0,oh ok . ok . and see what else there is here . um oh i see the one i was looking down here at the the o the row below the lower yellowed one . uh that 's uh that 's with the reduced uh klt size reduced dimensionality .,15,0.5,0.08730064332485199
0,0,mm - hmm ? yeah . yeah .,15,0.5,0.10576803237199783
0,0,what happens there is it 's around the same and so you could reduce the dimension as you were saying before a bit perhaps .,15,0.5,0.10891413688659668
0,0,"yeah , it 's it 's significantly worse well but mm - hmm .",15,0.5,0.12647737562656403
0,0,it 's significantly worse it 's it 's uh it 's it 's mostly worse .,15,0.5,0.11873195320367813
0,0,exc - except for the hm,15,0.5,0.13388416171073914
0,0,for many a mismatch it 's worse .,15,0.5,0.09565113484859467
0,0,but,15,0.5,0.14128050208091736
0,0,"yeah . but it is little . i mean not not by a huge amount , i do n't know . what are what are the sizes of any of these sets , i i 'm i 'm sure you told me before , but i 've forgotten . so you know how many words are in uh one of these test sets ?",15,0.5,0.06792529672384262
0,0,uh,15,0.5,0.08593492209911346
0,0,i do n't remember .,15,0.5,0.12805531919002533
0,0,about ?,15,0.5,0.12209145724773407
0,0,"um it 's it depends well the well matched is generally larger than the other sets and i think it 's around two thousand or three thousand words perhaps , at least .",15,0.5,0.09087777882814407
0,0,ye but words well word i do n't know .,15,0.5,0.11844699829816818
0,0,"hmm ? the words , yeah . s sentences .",15,0.5,0.11656396836042404
0,0,sentences .,15,0.5,0.12769284844398499
0,0,"some sets have five hundred sentences , so .",15,0.5,0.07216920703649521
0,0,yeah .,15,0.5,0.12724265456199646
0,0,"so the so the sets so the test sets are between five hundred and two thousand sentences , let 's say",15,0.5,0.09768015891313553
0,0,mmm .,15,0.5,0.15961024165153503
0,0,and each sentence on the average has four or five digits or is it most of them longer or,15,0.5,0.14348861575126648
0,0,yeah .,15,0.5,0.08735333383083344
0,0,yeah for the italian even seven digits y more or less,15,0.5,0.1622762829065323
0,0,it it d seven digits .,15,0.5,0.1779516488313675
0,0,"but sometime the sentence have only one digit and sometime uh like uh the number of uh credit cards , something like that .",15,0.5,0.15454140305519104
0,0,"mm - hmm . right , so between one and sixteen . see the i mean the reason i 'm asking is is is we have all these small differences and i do n't know how seriously to take them , right ?",15,0.5,0.0953434482216835
