prediction,ground_truth,text,lda_gamma,prediction_threshold,logit
0,0,i think it,15,0.5,0.461849570274353
1,0,i think a radio button is not exactly what older people expect to have a remote control .,15,0.5,0.5370445251464844
0,0,"uh , yeah , true .",15,0.5,0.48935937881469727
1,0,yeah . i would give it a four .,15,0.5,0.6095575094223022
1,0,i 'm not sure . i think i 'd go for two .,15,0.5,0.5561607480049133
1,0,i go for three . so,15,0.5,0.5258921384811401
1,0,then we have to do the three . it 's the,15,0.5,0.5014665722846985
1,0,'kay . is the company company recognisable ?,15,0.5,0.5931761860847473
0,0,yes it is .,15,0.5,0.465524286031723
1,0,yeah yeah .,15,0.5,0.6908339262008667
0,0,"well , we have the logo there .",15,0.5,0.43289414048194885
1,0,yeah .,15,0.5,0.6850044131278992
1,0,so,15,0.5,0.5411633849143982
1,0,"and they wan na put fashion in their products . uh in the slogan of the company . and we have the removable front cases . so , i think it 's very recognisable .",15,0.5,0.5260442495346069
0,0,yeah .,15,0.5,0.49124592542648315
1,0,yeah .,15,0.5,0.652863621711731
0,0,yep .,15,0.5,0.4212580621242523
1,0,"so that will be this . i was also supposed to calculate the score , but thought we would have another private thingy after this .",15,0.5,0.5906891822814941
1,0,we 've got a calculate it . mm ?,15,0.5,0.5240800976753235
1,0,twendag sieven an twendag .,15,0.5,0.5342747569084167
1,0,"is this like after this , are we done ? or",15,0.5,0.5264036655426025
1,0,n we 've gon na we 're going to evaluate it .,15,0.5,0.6176477670669556
0,0,"we 're gon na go to our other room again . well , anyhow . these are seven factors times seven is forty something . two ? no .",15,0.5,0.4899783730506897
0,0,forty nine .,15,0.5,0.4746202826499939
0,0,"nine ? uh , minus one . minus three , minus four . minus four . so that would be minus eight . forty one out of forty nine .",15,0.5,0.307873398065567
0,0,forty one . that 's around eighty percent .,15,0.5,0.4874599277973175
0,0,okay .,15,0.5,0.42642852663993835
1,0,what is it ?,15,0.5,0.5483413934707642
0,0,guess i 'll just type that in on the bottom here .,15,0.5,0.45562756061553955
1,0,that 's eighty four percent . i think that 's a pretty nice score .,15,0.5,0.5516570210456848
0,0,hmm . yeah .,15,0.5,0.3579733967781067
1,0,yeah .,15,0.5,0.6057897806167603
1,0,okay .,15,0.5,0.6255376935005188
0,0,hmm . 'kay . so that will be the evaluation .,15,0.5,0.48545220494270325
1,0,"thank you . so , that brings us to the project evaluation . yep . thank you .",15,0.5,0.6483930349349976
1,0,"project process . did we move through the right phases , you think ? along the process ?",15,0.5,0.527025043964386
1,0,yes .,15,0.5,0.5110790133476257
1,0,yeah . but it,15,0.5,0.6557624340057373
1,0,think we should have a should have had the finance thingy a lot earlier . in the design phase .,15,0.5,0.546521008014679
1,0,yeah .,15,0.5,0.6226137280464172
1,0,that 's right . so lack of information about prices .,15,0.5,0.5305639505386353
0,0,yeah .,15,0.5,0.48345836997032166
1,0,yeah . that 's true .,15,0.5,0.5832147002220154
1,0,yeah . definitely .,15,0.5,0.6873508095741272
1,0,okay . uh okay . satisfaction . was there room for creativity ?,15,0.5,0.5399422645568848
1,0,no .,15,0.5,0.5644695162773132
1,0,no ?,15,0.5,0.5267738103866577
1,0,not too much . no .,15,0.5,0.5118967890739441
1,0,it 's because of the finance sheet . yeah .,15,0.5,0.5237509608268738
1,0,yeah .,15,0.5,0.6491802334785461
1,0,"yeah , there w there was enough room , but the finance uh",15,0.5,0.5477990508079529
1,0,"yeah , true . but",15,0.5,0.6428382992744446
1,0,the room was yeah .,15,0.5,0.5606033205986023
1,0,yeah .,15,0.5,0.5207308530807495
1,0,and i would 've liked to go for the younger users also .,15,0.5,0.6528794765472412
0,0,.,15,0.5,0.3881233036518097
1,0,and just to be able to access internet and get something of your own .,15,0.5,0.543578028678894
0,0,mm .,15,0.5,0.4621998965740204
1,0,restrictions . internet access . 'kay . leadership . was it clear what everybody had to do uh according to their roles and functions ? yeah ?,15,0.5,0.5286810994148254
1,0,yeah .,15,0.5,0.5404390096664429
1,0,yes .,15,0.5,0.5332340002059937
1,0,yeah .,15,0.5,0.642821729183197
1,0,"teamwork ? did it work out ? working together ? also , you two of you with the uh last phase ?",15,0.5,0.5886513590812683
1,0,so,15,0.5,0.5665472745895386
1,0,"yes , was okay .",15,0.5,0.5031964778900146
1,0,yeah .,15,0.5,0.636074423789978
1,0,nice .,15,0.5,0.7309849858283997
0,0,"the tasks are very structured , so you can just do step by step and it 's very easy .",15,0.5,0.46115851402282715
0,0,mm-hmm .,15,0.5,0.41303443908691406
1,0,mm-hmm .,15,0.5,0.7071042656898499
0,0,tasks . okay . were the means sufficient for the tasks uh we had to do ? or were they too much ?,15,0.5,0.46662256121635437
0,0,mm .,15,0.5,0.33848831057548523
1,0,"well , the smart-board , the d d drawing is just a pain in the ass , but the digital the digital pen is very nice .",15,0.5,0.557025671005249
0,0,smart-board .,15,0.5,0.4229082465171814
1,0,yeah .,15,0.5,0.5122321844100952
1,0,if it wants to download its uh data .,15,0.5,0.6258240342140198
0,0,but,15,0.5,0.41155165433883667
1,0,yeah . yeah .,15,0.5,0.6251630187034607
1,0,yes . yeah .,15,0.5,0.562285840511322
1,0,uh,15,0.5,0.5712893605232239
1,0,failed download . smart-board was irritating . so you rather wanted to have a flip-over ? or something else ?,15,0.5,0.5479013919830322
1,0,yeah .,15,0.5,0.5364546179771423
1,0,a flip-over or a more precise uh digit,15,0.5,0.6483590006828308
1,0,"a flipper 's uh easier , so yeah .",15,0.5,0.5516149997711182
1,0,"faster as well , i think .",15,0.5,0.5096869468688965
1,0,yeah .,15,0.5,0.6110464930534363
1,0,yes .,15,0.5,0.5336164832115173
1,0,yeah . flip-over .,15,0.5,0.6094011068344116
1,0,"but if you want to share uh of uh when you make um a picture like this uh on the presentation , it 's easier to uh share it with uh other people . uh so uh",15,0.5,0.5572300553321838
1,0,yeah .,15,0.5,0.6010996699333191
1,0,"you can sh save it uh and uh put it on the internet , or uh uh in shared f uh folder or uh sh uh shared directory .",15,0.5,0.5358192324638367
1,0,"yeah ,",15,0.5,0.601298987865448
1,0,so so,15,0.5,0.5806873440742493
0,0,"i tried to open the file on my laptop ,",15,0.5,0.4825204312801361
1,0,yeah ? no ?,15,0.5,0.620351254940033
1,0,no . did n't work .,15,0.5,0.5440428256988525
1,0,but not possible .,15,0.5,0.5353187322616577
1,0,uh you need a smart board uh application i think .,15,0.5,0.5278024077415466
1,0,yeah .,15,0.5,0.5787222981452942
1,0,but i think you can,15,0.5,0.5745837688446045
0,0,t can uh can you export it uh like a yeah .,15,0.5,0.4966266453266144
1,0,yeah . should be possible . yeah you can export it as image .,15,0.5,0.6651735305786133
1,0,no .,15,0.5,0.5704553723335266
1,0,must yeah must be,15,0.5,0.5267878174781799
1,0,should 've done that then .,15,0.5,0.5105516910552979
1,0,so the sharing of the information was uh was okay ?,15,0.5,0.5555066466331482
0,0,.,15,0.5,0.4834333658218384
1,0,pen is here .,15,0.5,0.5878444910049438
1,0,"uh , network .",15,0.5,0.5170236229896545
1,0,uh .,15,0.5,0.5792669057846069
1,0,yes .,15,0.5,0.5390371680259705
1,0,"yeah , pen is here on the table .",15,0.5,0.6109680533409119
1,0,"uh , yeah . so you can uh",15,0.5,0.5736656188964844
1,0,yeah . it 's possible .,15,0.5,0.6086573600769043
1,0,it 's possible .,15,0.5,0.5414825081825256
0,0,mm . yeah .,15,0.5,0.4144408702850342
1,0,okay .,15,0.5,0.5058975219726562
1,0,okay .,15,0.5,0.5781630277633667
1,0,that 's nice . have we found new ideas for having this kind of meetings ? or,15,0.5,0.5201288461685181
1,0,"um , yeah maybe um uh when we n uh just uh give the numbers of of uh uh uh o one of uh out of s uh sev",15,0.5,0.5391278266906738
1,0,yeah .,15,0.5,0.5643879771232605
1,0,"um it 's uh easier to uh to do the th things that are like that on a computer . uh , so uh just l uh like uh at u university uh",15,0.5,0.5489796996116638
1,0,yeah . so yeah . so everybody puts his own score .,15,0.5,0.5175423622131348
0,0,so,15,0.5,0.4940497577190399
1,0,mm-hmm .,15,0.5,0.5022851824760437
0,0,"and then it mediates the score ,",15,0.5,0.4820514917373657
1,0,yeah .,15,0.5,0.5017678141593933
1,0,yeah .,15,0.5,0.6098631620407104
1,0,and you can get one,15,0.5,0.5303137302398682
1,0,yeah .,15,0.5,0.5538257360458374
1,0,yeah .,15,0.5,0.5838920474052429
1,0,yeah .,15,0.5,0.6159548163414001
1,0,"that 's better . so that 's uh how do we call ? evaluation criteria . okay . mm , any more ideas ? or questions about the project ? or about the product ?",15,0.5,0.5012171268463135
0,0,mm .,15,0.5,0.4230984151363373
1,0,because i think then that we get to our last sheet . are the costs within the budget ?,15,0.5,0.5778053402900696
0,0,mm yeah .,15,0.5,0.43801021575927734
1,0,yeah .,15,0.5,0.6193394064903259
1,0,they are .,15,0.5,0.5039560198783875
1,0,considering we are not going to make a docking station .,15,0.5,0.5541252493858337
1,0,do we docking station . that 's a good point .,15,0.5,0.5824337005615234
1,0,.,15,0.5,0.5224649906158447
1,0,but maybe because of the docking station the price of the remote can also be a little bit higher ?,15,0.5,0.5097916722297668
1,0,yeah .,15,0.5,0.5317269563674927
1,0,uh and i think you can compensate that as well .,15,0.5,0.5654062032699585
1,0,perhaps .,15,0.5,0.5424157977104187
0,0,mm .,15,0.5,0.45928022265434265
0,0,"so i think that should n't be the biggest problem , because it 's very cheap to make as well .",15,0.5,0.45147180557250977
1,0,mm-hmm .,15,0.5,0.5065644979476929
1,0,do we think we gon na get the twelve and a half million ?,15,0.5,0.6286426782608032
0,0,yeah .,15,0.5,0.41462334990501404
1,0,or what was it ?,15,0.5,0.558190643787384
1,0,fifty grand .,15,0.5,0.5732586979866028
0,0,fifteen fifteen million . i think we will . if we gon na export this product . it 's innovative .,15,0.5,0.3971344828605652
1,0,yeah .,15,0.5,0.5882018208503723
1,0,especially in america . people are pretty decadent . sometimes .,15,0.5,0.6400962471961975
0,0,yeah . mm .,15,0.5,0.3354478180408478
1,0,yeah .,15,0.5,0.5507893562316895
1,0,"yeah , still i think i mean if we 're n gon na make a scroll-button anyway it 'd be more for the younger people than for the older people .",15,0.5,0.6241323351860046
1,0,you can do more . yeah .,15,0.5,0.5058432817459106
0,0,ah .,15,0.5,0.4437696039676666
0,0,so maybe we should just re-focus .,15,0.5,0.4151911437511444
1,0,just put it on the market for everybody . you can you can change markets where by changing the front covers .,15,0.5,0.6506198644638062
0,0,ah .,15,0.5,0.1868443340063095
1,0,or specifically for younger people .,15,0.5,0.5532151460647583
1,0,that 's one thing you can change it with .,15,0.5,0.5039268136024475
0,0,ah .,15,0.5,0.2965281307697296
0,0,that 's true .,15,0.5,0.4421754777431488
0,0,so you can also try to uh reach the younger people by uh putting fancy covers on on the market . just as a test . see how it works . that 's i think a good advantage .,15,0.5,0.4754676818847656
1,0,"yeah , i think then it would be way more uh popular with younger people than it is , than would be with older people . even if it were their covers .",15,0.5,0.5552518963813782
0,0,"yeah . uh , uh then i think we can have our little celebration , right now .",15,0.5,0.4945288598537445
0,0,hmm .,15,0.5,0.4577755033969879
1,0,but,15,0.5,0.6375336050987244
1,0,that 's it .,15,0.5,0.5283175706863403
0,0,party party .,15,0.5,0.4422554671764374
1,0,yeah . i think we still have to fit in one more questionnaire . i think .,15,0.5,0.6242713332176208
0,0,where 's the champagne ?,15,0.5,0.46253934502601624
0,0,'kay .,15,0.5,0.42428112030029297
1,0,i do n't know . i did n't get a message from the from ending of the,15,0.5,0.6868825554847717
0,0,"uh , i believe y uh",15,0.5,0.39025428891181946
0,0,oh i think i have one now .,15,0.5,0.49768099188804626
1,0,oh you did .,15,0.5,0.5892294049263
0,0,five more minutes ? oh that 's nice .,15,0.5,0.44373440742492676
0,0,okay .,15,0.5,0.49839454889297485
1,0,then we still have some questions . if somebody has some questions they can ask them now . or we can put these in the project folder as well . maybe that 's,15,0.5,0.6031395196914673
0,0,mm-hmm .,15,0.5,0.4349771738052368
1,0,yeah .,15,0.5,0.5097033977508545
1,0,"export as picture , i think .",15,0.5,0.5401204228401184
1,0,yeah .,15,0.5,0.5596801042556763
1,0,yeah .,15,0.5,0.5598206520080566
1,0,"hmm . this is another network , i guess . does somebody see the project folder ?",15,0.5,0.6036637425422668
0,0,i do n't . hmm . my documents .,15,0.5,0.4140704572200775
1,0,uh maybe uh they will save it . so uh,15,0.5,0.6506431698799133
0,0,"yeah , i 'll just put it in my documents",15,0.5,0.46477222442626953
1,1,hello .,15,0.5,0.604903519153595
1,0,dang it .,15,0.5,0.5546839833259583
0,0,and then you have to place your laptop exactly on the marked spot .,15,0.5,0.46792951226234436
1,0,alright .,15,0.5,0.6920271515846252
0,0,it 's important to place your laptop exactly on the marked spot over here .,15,0.5,0.4185129702091217
1,0,"okay . no , that 's okay . joost , your mouse .",15,0.5,0.6069149971008301
0,0,what ?,15,0.5,0.4757015109062195
1,0,no mouse needed ?,15,0.5,0.6019830107688904
1,0,i 've got a touch-pad .,15,0.5,0.5390068888664246
0,0,mm .,15,0.5,0.41389912366867065
1,0,do you know how how i can wake it up ?,15,0.5,0.554396390914917
1,0,a touch-pad ?,15,0.5,0.5874241590499878
